bar_time,symbol,timeframe,open,high,low,close,tick_volume,source_path,source_row_number,contract_version
2025-01-17T15:00:00,_XAU_TEST,1H,2710.87,2712.2,2704.6,2705.15,18735.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,277,purchased_csv_contract_v1
2025-01-17T16:00:00,_XAU_TEST,1H,2705.14,2712.56,2702.77,2711.75,18920.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,278,purchased_csv_contract_v1
2025-01-17T17:00:00,_XAU_TEST,1H,2711.73,2715.21,2710.17,2714.35,12970.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,279,purchased_csv_contract_v1
2025-01-17T18:00:00,_XAU_TEST,1H,2714.31,2717.39,2713.63,2716.11,11068.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,280,purchased_csv_contract_v1
2025-01-17T19:00:00,_XAU_TEST,1H,2716.11,2716.33,2710.62,2712.65,8005.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,281,purchased_csv_contract_v1
2025-01-17T20:00:00,_XAU_TEST,1H,2712.65,2713.38,2705.36,2705.5,8516.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,282,purchased_csv_contract_v1
2025-01-17T21:00:00,_XAU_TEST,1H,2705.5,2707.19,2702.76,2703.08,6304.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,283,purchased_csv_contract_v1
2025-01-17T22:00:00,_XAU_TEST,1H,2703.08,2704.22,2700.0,2700.9,8217.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,284,purchased_csv_contract_v1
2025-01-17T23:00:00,_XAU_TEST,1H,2700.86,2702.67,2699.28,2702.33,2498.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,285,purchased_csv_contract_v1
2025-01-20T01:00:00,_XAU_TEST,1H,2701.82,2703.17,2691.24,2696.48,3871.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,286,purchased_csv_contract_v1
2025-01-20T02:00:00,_XAU_TEST,1H,2696.47,2696.51,2692.77,2694.7,3845.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,287,purchased_csv_contract_v1
2025-01-20T03:00:00,_XAU_TEST,1H,2694.71,2696.0,2689.34,2693.92,13796.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,288,purchased_csv_contract_v1
2025-01-20T04:00:00,_XAU_TEST,1H,2693.92,2698.04,2693.8,2697.51,9211.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,289,purchased_csv_contract_v1
2025-01-20T05:00:00,_XAU_TEST,1H,2697.51,2703.94,2697.51,2703.46,7265.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,290,purchased_csv_contract_v1
2025-01-20T06:00:00,_XAU_TEST,1H,2703.46,2706.71,2702.29,2706.01,6248.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,291,purchased_csv_contract_v1
2025-01-20T07:00:00,_XAU_TEST,1H,2706.01,2707.57,2703.77,2707.22,8712.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,292,purchased_csv_contract_v1
2025-01-20T08:00:00,_XAU_TEST,1H,2707.23,2713.78,2706.51,2711.76,10692.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,293,purchased_csv_contract_v1
2025-01-20T09:00:00,_XAU_TEST,1H,2711.76,2711.97,2702.88,2703.45,6500.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,294,purchased_csv_contract_v1
2025-01-20T10:00:00,_XAU_TEST,1H,2703.45,2708.13,2703.04,2707.02,7447.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,295,purchased_csv_contract_v1
2025-01-20T11:00:00,_XAU_TEST,1H,2707.02,2708.84,2702.92,2706.07,8465.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,296,purchased_csv_contract_v1
2025-01-20T12:00:00,_XAU_TEST,1H,2706.06,2709.85,2705.2,2708.49,7761.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,297,purchased_csv_contract_v1
2025-01-20T13:00:00,_XAU_TEST,1H,2708.41,2712.49,2704.84,2708.5,9319.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,298,purchased_csv_contract_v1
2025-01-20T14:00:00,_XAU_TEST,1H,2708.5,2710.03,2706.13,2708.24,8945.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,299,purchased_csv_contract_v1
2025-01-20T15:00:00,_XAU_TEST,1H,2708.24,2710.54,2701.54,2705.23,21078.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,300,purchased_csv_contract_v1
2025-01-20T16:00:00,_XAU_TEST,1H,2705.11,2712.13,2705.11,2710.35,21702.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,301,purchased_csv_contract_v1
2025-01-20T17:00:00,_XAU_TEST,1H,2710.4,2710.71,2705.2,2707.09,11616.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,302,purchased_csv_contract_v1
2025-01-20T18:00:00,_XAU_TEST,1H,2707.09,2709.28,2703.46,2707.76,10093.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,303,purchased_csv_contract_v1
2025-01-20T19:00:00,_XAU_TEST,1H,2707.75,2711.14,2703.69,2707.62,6901.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,304,purchased_csv_contract_v1
2025-01-20T20:00:00,_XAU_TEST,1H,2707.62,2711.07,2705.53,2710.95,4213.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,305,purchased_csv_contract_v1
2025-01-20T21:00:00,_XAU_TEST,1H,2710.95,2711.27,2705.22,2706.74,1299.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,306,purchased_csv_contract_v1
2025-01-21T01:00:00,_XAU_TEST,1H,2707.68,2711.2,2706.53,2710.39,2938.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,307,purchased_csv_contract_v1
2025-01-21T02:00:00,_XAU_TEST,1H,2710.39,2711.62,2702.94,2705.58,8836.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,308,purchased_csv_contract_v1
2025-01-21T03:00:00,_XAU_TEST,1H,2705.58,2719.38,2703.18,2717.99,18046.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,309,purchased_csv_contract_v1
2025-01-21T04:00:00,_XAU_TEST,1H,2717.99,2725.85,2717.83,2724.76,13916.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,310,purchased_csv_contract_v1
2025-01-21T05:00:00,_XAU_TEST,1H,2724.76,2726.98,2721.29,2724.27,11111.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,311,purchased_csv_contract_v1
2025-01-21T06:00:00,_XAU_TEST,1H,2724.27,2727.88,2723.08,2727.3,7935.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,312,purchased_csv_contract_v1
2025-01-21T07:00:00,_XAU_TEST,1H,2727.3,2729.1,2725.36,2726.21,9055.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,313,purchased_csv_contract_v1
2025-01-21T08:00:00,_XAU_TEST,1H,2726.21,2729.4,2723.81,2724.45,10085.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,314,purchased_csv_contract_v1
2025-01-21T09:00:00,_XAU_TEST,1H,2724.45,2732.88,2722.64,2729.84,10978.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,315,purchased_csv_contract_v1
2025-01-21T10:00:00,_XAU_TEST,1H,2729.8,2729.8,2721.61,2723.42,13237.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,316,purchased_csv_contract_v1
2025-01-21T11:00:00,_XAU_TEST,1H,2723.42,2724.09,2718.04,2721.37,14021.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,317,purchased_csv_contract_v1
2025-01-21T12:00:00,_XAU_TEST,1H,2721.37,2724.13,2719.05,2720.04,11329.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,318,purchased_csv_contract_v1
2025-01-21T13:00:00,_XAU_TEST,1H,2720.04,2724.66,2716.56,2724.08,9931.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,319,purchased_csv_contract_v1
2025-01-21T14:00:00,_XAU_TEST,1H,2724.08,2727.3,2721.89,2726.96,13238.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,320,purchased_csv_contract_v1
2025-01-21T15:00:00,_XAU_TEST,1H,2726.96,2730.11,2724.63,2726.35,17823.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,321,purchased_csv_contract_v1
2025-01-21T16:00:00,_XAU_TEST,1H,2726.34,2738.55,2725.36,2738.11,18732.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,322,purchased_csv_contract_v1
2025-01-21T17:00:00,_XAU_TEST,1H,2738.11,2740.5,2734.52,2738.91,18016.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,323,purchased_csv_contract_v1
2025-01-21T18:00:00,_XAU_TEST,1H,2738.89,2744.92,2737.77,2743.24,13813.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,324,purchased_csv_contract_v1
2025-01-21T19:00:00,_XAU_TEST,1H,2743.24,2745.9,2740.11,2740.31,9857.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,325,purchased_csv_contract_v1
2025-01-21T20:00:00,_XAU_TEST,1H,2740.28,2746.01,2740.0,2744.68,7918.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,326,purchased_csv_contract_v1
2025-01-21T21:00:00,_XAU_TEST,1H,2744.68,2745.53,2741.35,2742.77,6645.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,327,purchased_csv_contract_v1
2025-01-21T22:00:00,_XAU_TEST,1H,2742.77,2743.39,2739.98,2742.61,5390.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,328,purchased_csv_contract_v1
2025-01-21T23:00:00,_XAU_TEST,1H,2742.61,2745.69,2742.09,2744.7,1829.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,329,purchased_csv_contract_v1
2025-01-22T01:00:00,_XAU_TEST,1H,2743.62,2744.83,2741.82,2744.27,3794.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,330,purchased_csv_contract_v1
2025-01-22T02:00:00,_XAU_TEST,1H,2744.27,2749.13,2742.68,2748.29,5065.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,331,purchased_csv_contract_v1
2025-01-22T03:00:00,_XAU_TEST,1H,2748.29,2749.99,2746.86,2748.06,12971.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,332,purchased_csv_contract_v1
2025-01-22T04:00:00,_XAU_TEST,1H,2748.06,2749.71,2746.32,2749.07,11520.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,333,purchased_csv_contract_v1
2025-01-22T05:00:00,_XAU_TEST,1H,2749.07,2751.22,2748.04,2750.41,8609.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,334,purchased_csv_contract_v1
2025-01-22T06:00:00,_XAU_TEST,1H,2750.41,2752.9,2749.33,2752.09,5936.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,335,purchased_csv_contract_v1
2025-01-22T07:00:00,_XAU_TEST,1H,2752.09,2758.56,2750.37,2758.15,10676.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,336,purchased_csv_contract_v1
2025-01-22T08:00:00,_XAU_TEST,1H,2758.1,2758.22,2745.6,2746.98,17272.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,337,purchased_csv_contract_v1
2025-01-22T09:00:00,_XAU_TEST,1H,2746.98,2754.02,2746.57,2748.72,9590.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,338,purchased_csv_contract_v1
2025-01-22T10:00:00,_XAU_TEST,1H,2748.72,2753.81,2746.92,2753.31,12454.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,339,purchased_csv_contract_v1
2025-01-22T11:00:00,_XAU_TEST,1H,2753.32,2762.35,2752.96,2758.53,11491.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,340,purchased_csv_contract_v1
2025-01-22T12:00:00,_XAU_TEST,1H,2758.55,2763.4,2758.49,2760.06,8458.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,341,purchased_csv_contract_v1
2025-01-22T13:00:00,_XAU_TEST,1H,2760.06,2760.54,2756.29,2756.57,7578.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,342,purchased_csv_contract_v1
2025-01-22T14:00:00,_XAU_TEST,1H,2756.57,2758.76,2751.76,2758.4,9514.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,343,purchased_csv_contract_v1
2025-01-22T15:00:00,_XAU_TEST,1H,2758.4,2761.75,2751.14,2757.82,18634.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,344,purchased_csv_contract_v1
2025-01-22T16:00:00,_XAU_TEST,1H,2757.83,2758.39,2750.5,2753.86,20498.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,345,purchased_csv_contract_v1
2025-01-22T17:00:00,_XAU_TEST,1H,2753.94,2760.32,2750.53,2759.34,15242.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,346,purchased_csv_contract_v1
2025-01-22T18:00:00,_XAU_TEST,1H,2759.32,2760.21,2755.98,2758.34,11164.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,347,purchased_csv_contract_v1
2025-01-22T19:00:00,_XAU_TEST,1H,2758.34,2758.48,2755.94,2756.57,7963.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,348,purchased_csv_contract_v1
2025-01-22T20:00:00,_XAU_TEST,1H,2756.57,2759.38,2754.86,2757.82,8657.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,349,purchased_csv_contract_v1
2025-01-22T21:00:00,_XAU_TEST,1H,2757.82,2757.83,2755.07,2755.36,5784.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,350,purchased_csv_contract_v1
2025-01-22T22:00:00,_XAU_TEST,1H,2755.36,2757.19,2754.93,2756.75,5378.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,351,purchased_csv_contract_v1
2025-01-22T23:00:00,_XAU_TEST,1H,2756.7,2757.24,2754.81,2756.09,1886.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,352,purchased_csv_contract_v1
2025-01-23T01:00:00,_XAU_TEST,1H,2754.93,2756.45,2753.98,2755.28,2087.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,353,purchased_csv_contract_v1
2025-01-23T02:00:00,_XAU_TEST,1H,2755.18,2755.96,2753.33,2755.46,3285.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,354,purchased_csv_contract_v1
2025-01-23T03:00:00,_XAU_TEST,1H,2755.46,2756.33,2750.7,2752.64,12268.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,355,purchased_csv_contract_v1
2025-01-23T04:00:00,_XAU_TEST,1H,2752.64,2754.89,2752.12,2752.68,9651.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,356,purchased_csv_contract_v1
2025-01-23T05:00:00,_XAU_TEST,1H,2752.67,2753.21,2749.6,2750.13,8006.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,357,purchased_csv_contract_v1
2025-01-23T06:00:00,_XAU_TEST,1H,2750.13,2753.61,2749.96,2751.69,4919.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,358,purchased_csv_contract_v1
2025-01-23T07:00:00,_XAU_TEST,1H,2751.69,2753.48,2751.47,2752.05,7208.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,359,purchased_csv_contract_v1
2025-01-23T08:00:00,_XAU_TEST,1H,2752.05,2755.57,2751.18,2753.26,8686.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,360,purchased_csv_contract_v1
2025-01-23T09:00:00,_XAU_TEST,1H,2753.26,2754.74,2751.68,2752.85,7166.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,361,purchased_csv_contract_v1
2025-01-23T10:00:00,_XAU_TEST,1H,2752.83,2754.83,2752.07,2752.66,9318.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,362,purchased_csv_contract_v1
2025-01-23T11:00:00,_XAU_TEST,1H,2752.66,2753.85,2740.94,2745.94,13448.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,363,purchased_csv_contract_v1
2025-01-23T12:00:00,_XAU_TEST,1H,2745.94,2752.49,2745.32,2751.37,10352.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,364,purchased_csv_contract_v1
2025-01-23T13:00:00,_XAU_TEST,1H,2751.4,2754.49,2750.86,2751.9,9381.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,365,purchased_csv_contract_v1
2025-01-23T14:00:00,_XAU_TEST,1H,2751.89,2753.3,2742.15,2744.77,15211.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,366,purchased_csv_contract_v1
2025-01-23T15:00:00,_XAU_TEST,1H,2744.77,2745.99,2735.92,2741.66,19846.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,367,purchased_csv_contract_v1
2025-01-23T16:00:00,_XAU_TEST,1H,2741.66,2747.48,2740.33,2746.2,18704.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,368,purchased_csv_contract_v1
2025-01-23T17:00:00,_XAU_TEST,1H,2746.17,2749.44,2742.19,2746.47,12673.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,369,purchased_csv_contract_v1
2025-01-23T18:00:00,_XAU_TEST,1H,2746.41,2757.53,2744.23,2753.96,14895.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,370,purchased_csv_contract_v1
2025-01-23T19:00:00,_XAU_TEST,1H,2753.96,2758.96,2752.32,2757.7,10835.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,371,purchased_csv_contract_v1
2025-01-23T20:00:00,_XAU_TEST,1H,2757.7,2758.21,2755.17,2755.8,7871.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,372,purchased_csv_contract_v1
2025-01-23T21:00:00,_XAU_TEST,1H,2755.8,2758.15,2753.81,2754.16,7810.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,373,purchased_csv_contract_v1
2025-01-23T22:00:00,_XAU_TEST,1H,2754.13,2754.68,2751.33,2753.88,9601.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,374,purchased_csv_contract_v1
2025-01-23T23:00:00,_XAU_TEST,1H,2753.87,2754.59,2752.17,2754.43,2224.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,375,purchased_csv_contract_v1
2025-01-24T01:00:00,_XAU_TEST,1H,2753.67,2755.69,2753.49,2754.57,1328.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,376,purchased_csv_contract_v1
2025-01-24T02:00:00,_XAU_TEST,1H,2754.57,2761.0,2754.32,2759.74,4315.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,377,purchased_csv_contract_v1
2025-01-24T03:00:00,_XAU_TEST,1H,2759.74,2762.59,2758.6,2762.37,12021.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,378,purchased_csv_contract_v1
2025-01-24T04:00:00,_XAU_TEST,1H,2762.37,2775.3,2762.37,2774.3,16253.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,379,purchased_csv_contract_v1
2025-01-24T05:00:00,_XAU_TEST,1H,2774.27,2777.31,2771.04,2772.52,13339.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,380,purchased_csv_contract_v1
2025-01-24T06:00:00,_XAU_TEST,1H,2772.52,2775.01,2770.6,2772.15,9551.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,381,purchased_csv_contract_v1
2025-01-24T07:00:00,_XAU_TEST,1H,2772.16,2776.57,2772.16,2775.31,10998.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,382,purchased_csv_contract_v1
2025-01-24T08:00:00,_XAU_TEST,1H,2775.31,2778.31,2773.28,2773.9,14040.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,383,purchased_csv_contract_v1
2025-01-24T09:00:00,_XAU_TEST,1H,2773.9,2775.45,2772.1,2772.68,10269.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,384,purchased_csv_contract_v1
2025-01-24T10:00:00,_XAU_TEST,1H,2772.68,2775.46,2770.13,2774.17,9548.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,385,purchased_csv_contract_v1
2025-01-24T11:00:00,_XAU_TEST,1H,2774.11,2777.92,2771.09,2772.8,9192.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,386,purchased_csv_contract_v1
2025-01-24T12:00:00,_XAU_TEST,1H,2772.8,2776.31,2771.62,2775.89,9268.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,387,purchased_csv_contract_v1
2025-01-24T13:00:00,_XAU_TEST,1H,2775.89,2780.1,2774.06,2776.7,8870.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,388,purchased_csv_contract_v1
2025-01-24T14:00:00,_XAU_TEST,1H,2776.7,2779.19,2776.04,2778.6,7947.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,389,purchased_csv_contract_v1
2025-01-24T15:00:00,_XAU_TEST,1H,2778.57,2784.73,2777.84,2782.4,15954.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,390,purchased_csv_contract_v1
2025-01-24T16:00:00,_XAU_TEST,1H,2782.4,2784.36,2773.85,2778.37,18323.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,391,purchased_csv_contract_v1
2025-01-24T17:00:00,_XAU_TEST,1H,2778.37,2786.05,2775.54,2775.93,16225.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,392,purchased_csv_contract_v1
2025-01-24T18:00:00,_XAU_TEST,1H,2775.89,2777.58,2770.0,2772.05,14195.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,393,purchased_csv_contract_v1
2025-01-24T19:00:00,_XAU_TEST,1H,2771.98,2776.14,2770.63,2773.33,8847.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,394,purchased_csv_contract_v1
2025-01-24T20:00:00,_XAU_TEST,1H,2773.33,2774.16,2771.49,2773.48,7684.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,395,purchased_csv_contract_v1
2025-01-24T21:00:00,_XAU_TEST,1H,2773.48,2775.39,2771.35,2774.63,6334.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,396,purchased_csv_contract_v1
2025-01-24T22:00:00,_XAU_TEST,1H,2774.62,2774.82,2770.72,2771.02,6825.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,397,purchased_csv_contract_v1
2025-01-24T23:00:00,_XAU_TEST,1H,2771.02,2772.25,2770.65,2771.76,2643.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,398,purchased_csv_contract_v1
2025-01-27T01:00:00,_XAU_TEST,1H,2765.95,2769.08,2765.09,2767.77,3644.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,399,purchased_csv_contract_v1
2025-01-27T02:00:00,_XAU_TEST,1H,2767.77,2771.04,2766.39,2769.75,5405.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,400,purchased_csv_contract_v1
2025-01-27T03:00:00,_XAU_TEST,1H,2769.75,2772.68,2762.88,2763.03,12400.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,401,purchased_csv_contract_v1
2025-01-27T04:00:00,_XAU_TEST,1H,2763.03,2763.71,2753.89,2756.31,12764.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,402,purchased_csv_contract_v1
2025-01-27T05:00:00,_XAU_TEST,1H,2756.31,2762.75,2755.28,2761.19,9460.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,403,purchased_csv_contract_v1
2025-01-27T06:00:00,_XAU_TEST,1H,2761.17,2761.2,2755.77,2758.19,7791.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,404,purchased_csv_contract_v1
2025-01-27T07:00:00,_XAU_TEST,1H,2758.19,2758.19,2752.87,2753.33,8847.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,405,purchased_csv_contract_v1
2025-01-27T08:00:00,_XAU_TEST,1H,2753.33,2755.13,2750.87,2754.71,10890.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,406,purchased_csv_contract_v1
2025-01-27T09:00:00,_XAU_TEST,1H,2754.71,2755.07,2747.35,2749.36,12362.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,407,purchased_csv_contract_v1
2025-01-27T10:00:00,_XAU_TEST,1H,2749.35,2759.73,2749.27,2757.09,14502.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,408,purchased_csv_contract_v1
2025-01-27T11:00:00,_XAU_TEST,1H,2757.1,2764.92,2755.62,2763.31,13280.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,409,purchased_csv_contract_v1
2025-01-27T12:00:00,_XAU_TEST,1H,2763.31,2771.1,2762.81,2768.08,13667.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,410,purchased_csv_contract_v1
2025-01-27T13:00:00,_XAU_TEST,1H,2768.0,2772.04,2765.13,2771.44,11130.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,411,purchased_csv_contract_v1
2025-01-27T14:00:00,_XAU_TEST,1H,2771.44,2771.8,2760.61,2761.43,12145.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,412,purchased_csv_contract_v1
2025-01-27T15:00:00,_XAU_TEST,1H,2761.43,2762.54,2752.34,2757.28,13183.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,413,purchased_csv_contract_v1
2025-01-27T16:00:00,_XAU_TEST,1H,2757.27,2757.9,2744.97,2751.3,15850.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,414,purchased_csv_contract_v1
