trade_date,symbol,symbol_name,open,high,low,close,pre_close,volume,amount,data_source,asof_date,notes
20260428,000725.SZ,京东方A,4.2,4.21,4.14,4.15,4.21,3954386.34,1647186.381,tushare:daily,20260428,daily_ohlcv_raw_from_tushare
20260428,002230.SZ,科大讯飞,49.58,50.03,48.9,49.17,49.81,350863.13,1730764.448,tushare:daily,20260428,daily_ohlcv_raw_from_tushare
20260428,002594.SZ,比亚迪,101.85,103.3,101.34,101.48,102.34,361550.04,3687912.785,tushare:daily,20260428,daily_ohlcv_raw_from_tushare
20260428,300750.SZ,宁德时代,426.19,433.3,423.0,427.67,434.88,350121.13,14992134.063,tushare:daily,20260428,daily_ohlcv_raw_from_tushare
20260428,600019.SH,宝钢股份,6.31,6.39,6.28,6.37,6.29,808439.21,513228.476,tushare:daily,20260428,daily_ohlcv_raw_from_tushare
20260428,600030.SH,中信证券,26.85,27.65,26.85,27.3,26.77,2607905.25,7136087.373,tushare:daily,20260428,daily_ohlcv_raw_from_tushare
20260428,600050.SH,中国联通,4.5,4.55,4.48,4.53,4.5,1471768.65,664424.135,tushare:daily,20260428,daily_ohlcv_raw_from_tushare
20260428,600276.SH,恒瑞医药,55.38,57.35,54.8,54.84,55.38,903119.52,5056516.343,tushare:daily,20260428,daily_ohlcv_raw_from_tushare
20260428,600309.SH,万华化学,88.5,90.34,88.4,89.48,88.97,254552.83,2275476.215,tushare:daily,20260428,daily_ohlcv_raw_from_tushare
20260428,600519.SH,贵州茅台,1402.0,1409.39,1400.11,1405.0,1403.2,34004.42,4772513.712,tushare:daily,20260428,daily_ohlcv_raw_from_tushare
20260428,600760.SH,中航沈飞,48.23,48.55,47.81,48.05,48.56,136243.16,656480.645,tushare:daily,20260428,daily_ohlcv_raw_from_tushare
20260428,600900.SH,长江电力,26.68,26.78,26.61,26.73,26.66,700607.77,1869479.612,tushare:daily,20260428,daily_ohlcv_raw_from_tushare
20260428,601012.SH,隆基绿能,17.03,17.21,16.89,16.95,17.14,977872.67,1664112.757,tushare:daily,20260428,daily_ohlcv_raw_from_tushare
20260428,601225.SH,陕西煤业,25.1,26.15,25.1,26.01,25.38,549097.06,1412497.271,tushare:daily,20260428,daily_ohlcv_raw_from_tushare
20260428,601318.SH,中国平安,57.47,58.11,57.2,57.63,57.55,624602.31,3597829.25,tushare:daily,20260428,daily_ohlcv_raw_from_tushare
20260428,601899.SH,紫金矿业,33.33,33.46,32.88,32.95,33.56,2070091.77,6855447.844,tushare:daily,20260428,daily_ohlcv_raw_from_tushare
20260428,688981.SH,中芯国际,115.24,117.64,113.02,114.0,116.58,625007.3,7209850.228,tushare:daily,20260428,daily_ohlcv_raw_from_tushare
20260429,000001.SZ,平安银行,11.43,11.54,11.39,11.52,11.46,1378423.44,1583294.869,tushare:daily,20260429,daily_ohlcv_raw_from_tushare
20260429,000002.SZ,万科A,3.76,3.89,3.76,3.87,3.75,1452255.46,559644.423,tushare:daily,20260429,daily_ohlcv_raw_from_tushare
20260429,000651.SZ,格力电器,39.99,40.88,39.6,40.47,38.44,2007040.92,8098172.738,tushare:daily,20260429,daily_ohlcv_raw_from_tushare
20260429,000725.SZ,京东方A,4.14,4.18,4.12,4.17,4.15,4140091.11,1719219.083,tushare:daily,20260429,daily_ohlcv_raw_from_tushare
20260429,002230.SZ,科大讯飞,47.68,48.18,47.01,48.06,49.17,489239.14,2342237.705,tushare:daily,20260429,daily_ohlcv_raw_from_tushare
20260429,002594.SZ,比亚迪,101.47,105.64,101.0,105.4,101.48,1056557.81,11021927.729,tushare:daily,20260429,daily_ohlcv_raw_from_tushare
20260429,300750.SZ,宁德时代,432.0,445.15,428.0,445.0,427.67,376335.6,16473164.318,tushare:daily,20260429,daily_ohlcv_raw_from_tushare
20260429,600019.SH,宝钢股份,6.34,6.49,6.34,6.48,6.37,973235.87,626041.117,tushare:daily,20260429,daily_ohlcv_raw_from_tushare
20260429,600030.SH,中信证券,27.15,27.38,27.02,27.32,27.3,1485660.47,4043461.098,tushare:daily,20260429,daily_ohlcv_raw_from_tushare
20260429,600050.SH,中国联通,4.52,4.55,4.51,4.54,4.53,1465271.93,664034.471,tushare:daily,20260429,daily_ohlcv_raw_from_tushare
20260429,600276.SH,恒瑞医药,54.83,55.08,54.2,54.99,54.84,591509.22,3232737.364,tushare:daily,20260429,daily_ohlcv_raw_from_tushare
20260429,600309.SH,万华化学,89.05,90.45,88.53,90.35,89.48,305665.26,2750184.474,tushare:daily,20260429,daily_ohlcv_raw_from_tushare
20260429,600519.SH,贵州茅台,1405.0,1409.75,1400.28,1401.17,1405.0,34813.13,4881691.348,tushare:daily,20260429,daily_ohlcv_raw_from_tushare
20260429,600760.SH,中航沈飞,46.5,47.48,46.24,47.18,48.05,242591.5,1138749.881,tushare:daily,20260429,daily_ohlcv_raw_from_tushare
20260429,600900.SH,长江电力,26.71,26.8,26.6,26.77,26.73,855961.19,2284682.165,tushare:daily,20260429,daily_ohlcv_raw_from_tushare
20260429,601012.SH,隆基绿能,16.28,16.59,15.82,16.55,16.95,2455953.78,3992226.56,tushare:daily,20260429,daily_ohlcv_raw_from_tushare
20260429,601225.SH,陕西煤业,25.76,26.7,25.7,26.13,26.01,537328.78,1408213.035,tushare:daily,20260429,daily_ohlcv_raw_from_tushare
20260429,601318.SH,中国平安,57.62,59.59,57.59,59.43,57.63,1609314.57,9481901.998,tushare:daily,20260429,daily_ohlcv_raw_from_tushare
20260429,601899.SH,紫金矿业,32.55,34.2,32.51,34.14,32.95,3034994.56,10185682.535,tushare:daily,20260429,daily_ohlcv_raw_from_tushare
20260429,688981.SH,中芯国际,113.35,113.82,109.78,112.47,114.0,514882.54,5750212.698,tushare:daily,20260429,daily_ohlcv_raw_from_tushare
20260430,000001.SZ,平安银行,11.5,11.6,11.46,11.49,11.52,1139241.62,1312827.776,tushare:daily,20260430,daily_ohlcv_raw_from_tushare
20260430,000002.SZ,万科A,3.87,3.95,3.83,3.91,3.87,1659541.27,648035.066,tushare:daily,20260430,daily_ohlcv_raw_from_tushare
20260430,000651.SZ,格力电器,40.49,40.86,40.05,40.05,40.47,764381.86,3084996.599,tushare:daily,20260430,daily_ohlcv_raw_from_tushare
20260430,000725.SZ,京东方A,4.13,4.18,4.08,4.08,4.17,7454049.05,3060106.52,tushare:daily,20260430,daily_ohlcv_raw_from_tushare
20260430,002230.SZ,科大讯飞,47.98,48.41,47.69,47.79,48.06,380181.74,1821756.993,tushare:daily,20260430,daily_ohlcv_raw_from_tushare
20260430,002594.SZ,比亚迪,104.54,105.45,102.37,102.98,105.4,600978.53,6206126.903,tushare:daily,20260430,daily_ohlcv_raw_from_tushare
20260430,300750.SZ,宁德时代,446.5,449.5,436.0,436.0,445.0,298120.94,13127297.982,tushare:daily,20260430,daily_ohlcv_raw_from_tushare
20260430,600019.SH,宝钢股份,6.48,6.5,6.29,6.31,6.48,1615888.81,1025642.985,tushare:daily,20260430,daily_ohlcv_raw_from_tushare
20260430,600030.SH,中信证券,27.23,27.78,27.07,27.22,27.32,1730018.13,4730728.021,tushare:daily,20260430,daily_ohlcv_raw_from_tushare
20260430,600050.SH,中国联通,4.53,4.57,4.52,4.52,4.54,1384035.43,628740.837,tushare:daily,20260430,daily_ohlcv_raw_from_tushare
20260430,600276.SH,恒瑞医药,55.04,55.04,53.81,53.88,54.99,712484.82,3855730.653,tushare:daily,20260430,daily_ohlcv_raw_from_tushare
20260430,600309.SH,万华化学,90.0,90.71,88.51,89.54,90.35,232585.42,2081560.109,tushare:daily,20260430,daily_ohlcv_raw_from_tushare
20260430,600519.SH,贵州茅台,1400.0,1401.17,1380.0,1384.79,1401.17,52752.67,7316111.748,tushare:daily,20260430,daily_ohlcv_raw_from_tushare
20260430,600760.SH,中航沈飞,47.1,47.47,46.8,46.97,47.18,162327.5,764148.824,tushare:daily,20260430,daily_ohlcv_raw_from_tushare
20260430,600900.SH,长江电力,27.09,27.42,26.94,27.32,26.77,1914637.37,5218424.711,tushare:daily,20260430,daily_ohlcv_raw_from_tushare
20260430,601012.SH,隆基绿能,16.37,16.68,16.37,16.46,16.55,1315053.81,2167954.847,tushare:daily,20260430,daily_ohlcv_raw_from_tushare
20260430,601225.SH,陕西煤业,26.12,26.5,25.73,26.13,26.13,394779.46,1027173.046,tushare:daily,20260430,daily_ohlcv_raw_from_tushare
20260430,601318.SH,中国平安,59.12,60.6,59.12,59.37,59.43,1063010.44,6353995.428,tushare:daily,20260430,daily_ohlcv_raw_from_tushare
20260430,601899.SH,紫金矿业,33.7,34.02,33.08,33.3,34.14,2403899.3,8043586.832,tushare:daily,20260430,daily_ohlcv_raw_from_tushare
20260430,688981.SH,中芯国际,113.31,119.88,113.3,118.73,112.47,1018382.85,11911527.206,tushare:daily,20260430,daily_ohlcv_raw_from_tushare
20260506,000001.SZ,平安银行,11.5,11.5,11.3,11.36,11.49,1216387.55,1380730.921,tushare:daily,20260506,daily_ohlcv_raw_from_tushare
20260506,000002.SZ,万科A,3.94,4.03,3.89,4.01,3.91,1828286.92,726387.515,tushare:daily,20260506,daily_ohlcv_raw_from_tushare
20260506,000651.SZ,格力电器,40.0,40.15,39.51,39.95,40.05,617800.35,2456659.973,tushare:daily,20260506,daily_ohlcv_raw_from_tushare
20260506,000725.SZ,京东方A,4.11,4.22,4.09,4.18,4.08,8280384.8,3436739.694,tushare:daily,20260506,daily_ohlcv_raw_from_tushare
20260506,002230.SZ,科大讯飞,48.35,50.19,48.34,49.48,47.79,708103.76,3509881.053,tushare:daily,20260506,daily_ohlcv_raw_from_tushare
20260506,002594.SZ,比亚迪,101.7,101.89,100.2,100.75,102.98,670487.11,6746578.445,tushare:daily,20260506,daily_ohlcv_raw_from_tushare
20260506,300750.SZ,宁德时代,457.5,465.88,448.63,460.0,436.0,473727.18,21679900.613,tushare:daily,20260506,daily_ohlcv_raw_from_tushare
20260506,600019.SH,宝钢股份,6.33,6.36,6.27,6.33,6.31,1349887.34,852074.344,tushare:daily,20260506,daily_ohlcv_raw_from_tushare
20260506,600030.SH,中信证券,27.29,27.84,27.29,27.49,27.22,1787384.13,4921934.073,tushare:daily,20260506,daily_ohlcv_raw_from_tushare
20260506,600050.SH,中国联通,4.53,4.54,4.44,4.45,4.52,2667055.92,1191506.449,tushare:daily,20260506,daily_ohlcv_raw_from_tushare
20260506,600276.SH,恒瑞医药,53.98,54.11,53.4,53.63,53.88,665747.53,3573491.857,tushare:daily,20260506,daily_ohlcv_raw_from_tushare
20260506,600309.SH,万华化学,89.56,89.77,86.7,89.73,89.54,359323.6,3170217.046,tushare:daily,20260506,daily_ohlcv_raw_from_tushare
20260506,600519.SH,贵州茅台,1365.1,1379.0,1360.05,1375.0,1384.79,47806.04,6550750.94,tushare:daily,20260506,daily_ohlcv_raw_from_tushare
20260506,600760.SH,中航沈飞,47.89,48.53,47.89,48.22,46.97,226787.99,1093272.788,tushare:daily,20260506,daily_ohlcv_raw_from_tushare
20260506,600900.SH,长江电力,27.34,27.34,27.04,27.2,27.32,1237749.54,3359761.259,tushare:daily,20260506,daily_ohlcv_raw_from_tushare
20260506,601012.SH,隆基绿能,16.53,16.65,16.39,16.55,16.46,1459022.3,2408376.086,tushare:daily,20260506,daily_ohlcv_raw_from_tushare
20260506,601225.SH,陕西煤业,25.87,26.0,24.99,25.9,26.13,574160.59,1460974.507,tushare:daily,20260506,daily_ohlcv_raw_from_tushare
20260506,601318.SH,中国平安,59.38,59.84,59.05,59.36,59.37,905083.15,5373455.216,tushare:daily,20260506,daily_ohlcv_raw_from_tushare
20260506,601899.SH,紫金矿业,33.5,34.38,33.21,34.21,33.3,3990720.32,13470799.258,tushare:daily,20260506,daily_ohlcv_raw_from_tushare
20260506,688981.SH,中芯国际,122.0,128.12,121.74,123.1,118.73,1292940.51,16176667.799,tushare:daily,20260506,daily_ohlcv_raw_from_tushare
20260507,000001.SZ,平安银行,11.37,11.39,11.3,11.37,11.36,936958.06,1062755.239,tushare:daily,20260507,daily_ohlcv_raw_from_tushare
20260507,000002.SZ,万科A,4.0,4.02,3.96,3.98,4.01,1134745.85,451546.433,tushare:daily,20260507,daily_ohlcv_raw_from_tushare
20260507,000651.SZ,格力电器,39.9,40.27,39.75,39.89,39.95,437507.65,1747721.64,tushare:daily,20260507,daily_ohlcv_raw_from_tushare
20260507,000725.SZ,京东方A,4.2,4.25,4.16,4.21,4.18,6650425.71,2796958.858,tushare:daily,20260507,daily_ohlcv_raw_from_tushare
20260507,002230.SZ,科大讯飞,49.73,50.04,49.21,49.98,49.48,526309.32,2614014.007,tushare:daily,20260507,daily_ohlcv_raw_from_tushare
20260507,002594.SZ,比亚迪,101.05,101.26,100.01,100.46,100.75,468845.96,4708289.851,tushare:daily,20260507,daily_ohlcv_raw_from_tushare
20260507,300750.SZ,宁德时代,468.75,468.75,447.0,451.64,460.0,386212.74,17551196.925,tushare:daily,20260507,daily_ohlcv_raw_from_tushare
20260507,600019.SH,宝钢股份,6.34,6.38,6.3,6.32,6.33,775945.67,491066.127,tushare:daily,20260507,daily_ohlcv_raw_from_tushare
20260507,600030.SH,中信证券,27.63,27.69,27.07,27.23,27.49,1593632.38,4335427.172,tushare:daily,20260507,daily_ohlcv_raw_from_tushare
20260507,600050.SH,中国联通,4.46,4.5,4.44,4.49,4.45,1909777.14,853627.77,tushare:daily,20260507,daily_ohlcv_raw_from_tushare
20260507,600276.SH,恒瑞医药,53.88,54.43,53.4,53.68,53.63,623451.82,3352802.192,tushare:daily,20260507,daily_ohlcv_raw_from_tushare
20260507,600309.SH,万华化学,88.66,88.99,83.8,84.8,89.73,695208.37,5937402.973,tushare:daily,20260507,daily_ohlcv_raw_from_tushare
20260507,600519.SH,贵州茅台,1375.0,1388.0,1370.01,1371.05,1375.0,40461.47,5573286.315,tushare:daily,20260507,daily_ohlcv_raw_from_tushare
20260507,600760.SH,中航沈飞,48.22,48.23,47.7,48.0,48.22,167726.45,803724.589,tushare:daily,20260507,daily_ohlcv_raw_from_tushare
20260507,600900.SH,长江电力,27.18,27.2,26.9,27.05,27.2,973283.07,2633218.235,tushare:daily,20260507,daily_ohlcv_raw_from_tushare
20260507,601012.SH,隆基绿能,16.54,16.82,16.51,16.55,16.55,1475967.4,2453039.029,tushare:daily,20260507,daily_ohlcv_raw_from_tushare
20260507,601225.SH,陕西煤业,25.45,25.48,24.0,24.08,25.9,756902.39,1846911.863,tushare:daily,20260507,daily_ohlcv_raw_from_tushare
20260507,601318.SH,中国平安,59.6,61.11,59.6,60.04,59.36,1313748.21,7920220.894,tushare:daily,20260507,daily_ohlcv_raw_from_tushare
20260507,601899.SH,紫金矿业,34.84,35.17,34.12,34.46,34.21,3360413.54,11621995.194,tushare:daily,20260507,daily_ohlcv_raw_from_tushare
20260507,688981.SH,中芯国际,125.11,127.48,122.22,125.34,123.1,842774.03,10482928.52,tushare:daily,20260507,daily_ohlcv_raw_from_tushare
20260508,000001.SZ,平安银行,11.34,11.42,11.3,11.3,11.37,798819.86,905737.835,tushare:daily,20260508,daily_ohlcv_raw_from_tushare
20260508,000002.SZ,万科A,3.97,4.03,3.95,4.0,3.98,1109767.36,443314.476,tushare:daily,20260508,daily_ohlcv_raw_from_tushare
20260508,000651.SZ,格力电器,39.85,40.19,39.77,39.91,39.89,387755.61,1550905.021,tushare:daily,20260508,daily_ohlcv_raw_from_tushare
20260508,000725.SZ,京东方A,4.19,4.19,4.12,4.17,4.21,6379056.58,2646109.505,tushare:daily,20260508,daily_ohlcv_raw_from_tushare
20260508,002230.SZ,科大讯飞,50.5,50.88,49.62,49.91,49.98,647412.73,3248741.395,tushare:daily,20260508,daily_ohlcv_raw_from_tushare
20260508,002594.SZ,比亚迪,100.47,101.0,99.8,100.02,100.46,382157.5,3823821.998,tushare:daily,20260508,daily_ohlcv_raw_from_tushare
20260508,300750.SZ,宁德时代,449.0,455.5,436.2,437.0,451.64,366048.51,16224287.222,tushare:daily,20260508,daily_ohlcv_raw_from_tushare
20260508,600019.SH,宝钢股份,6.32,6.41,6.31,6.41,6.32,907210.24,577360.673,tushare:daily,20260508,daily_ohlcv_raw_from_tushare
20260508,600030.SH,中信证券,27.1,27.2,26.83,26.95,27.23,1300624.8,3507949.844,tushare:daily,20260508,daily_ohlcv_raw_from_tushare
20260508,600050.SH,中国联通,4.47,4.55,4.47,4.52,4.49,1731754.21,780472.61,tushare:daily,20260508,daily_ohlcv_raw_from_tushare
20260508,600276.SH,恒瑞医药,53.88,53.92,52.68,52.8,53.68,802414.65,4253912.511,tushare:daily,20260508,daily_ohlcv_raw_from_tushare
20260508,600309.SH,万华化学,84.8,85.38,83.41,83.6,84.8,325571.02,2734113.727,tushare:daily,20260508,daily_ohlcv_raw_from_tushare
20260508,600519.SH,贵州茅台,1371.66,1382.77,1370.0,1372.99,1371.05,33368.53,4582855.939,tushare:daily,20260508,daily_ohlcv_raw_from_tushare
20260508,600760.SH,中航沈飞,48.55,49.82,48.45,49.7,48.0,401736.37,1980170.483,tushare:daily,20260508,daily_ohlcv_raw_from_tushare
20260508,600900.SH,长江电力,27.06,27.16,26.98,27.0,27.05,804423.1,2173718.079,tushare:daily,20260508,daily_ohlcv_raw_from_tushare
20260508,601012.SH,隆基绿能,16.54,16.55,16.22,16.36,16.55,1602816.37,2621482.231,tushare:daily,20260508,daily_ohlcv_raw_from_tushare
20260508,601225.SH,陕西煤业,24.08,24.27,23.76,23.83,24.08,415029.08,992024.913,tushare:daily,20260508,daily_ohlcv_raw_from_tushare
20260508,601318.SH,中国平安,59.9,60.26,59.74,60.06,60.04,732049.19,4392260.153,tushare:daily,20260508,daily_ohlcv_raw_from_tushare
20260508,601899.SH,紫金矿业,34.02,35.0,33.84,34.8,34.46,3012482.07,10371098.9,tushare:daily,20260508,daily_ohlcv_raw_from_tushare
20260508,688981.SH,中芯国际,122.9,123.19,120.05,120.31,125.34,708618.1,8595731.864,tushare:daily,20260508,daily_ohlcv_raw_from_tushare
20260511,000001.SZ,平安银行,11.29,11.31,11.16,11.28,11.3,931865.21,1047435.369,tushare:daily,20260511,daily_ohlcv_raw_from_tushare
20260511,000002.SZ,万科A,4.0,4.14,3.98,4.09,4.0,1930321.21,787127.184,tushare:daily,20260511,daily_ohlcv_raw_from_tushare
20260511,000651.SZ,格力电器,39.85,40.7,39.6,40.46,39.91,679353.85,2746551.242,tushare:daily,20260511,daily_ohlcv_raw_from_tushare
20260511,000725.SZ,京东方A,4.17,4.23,4.16,4.19,4.17,6100839.81,2556271.292,tushare:daily,20260511,daily_ohlcv_raw_from_tushare
20260511,002230.SZ,科大讯飞,50.0,50.66,49.68,50.3,49.91,589705.15,2960786.349,tushare:daily,20260511,daily_ohlcv_raw_from_tushare
20260511,002594.SZ,比亚迪,100.02,100.73,99.0,100.44,100.02,482810.04,4812920.715,tushare:daily,20260511,daily_ohlcv_raw_from_tushare
20260511,300750.SZ,宁德时代,440.0,450.51,435.1,446.11,437.0,341901.01,15198345.088,tushare:daily,20260511,daily_ohlcv_raw_from_tushare
20260511,600019.SH,宝钢股份,6.4,6.53,6.36,6.5,6.41,1501720.88,967653.431,tushare:daily,20260511,daily_ohlcv_raw_from_tushare
20260511,600030.SH,中信证券,26.83,27.48,26.75,27.33,26.95,1961410.91,5325456.058,tushare:daily,20260511,daily_ohlcv_raw_from_tushare
20260511,600050.SH,中国联通,4.52,4.75,4.46,4.72,4.52,5420957.99,2508675.961,tushare:daily,20260511,daily_ohlcv_raw_from_tushare
20260511,600276.SH,恒瑞医药,52.8,53.79,52.12,53.52,52.8,1023063.39,5425541.107,tushare:daily,20260511,daily_ohlcv_raw_from_tushare
20260511,600309.SH,万华化学,83.61,84.35,83.1,83.51,83.6,338044.29,2827899.098,tushare:daily,20260511,daily_ohlcv_raw_from_tushare
20260511,600519.SH,贵州茅台,1372.89,1372.89,1361.0,1361.33,1372.99,57135.1,7790721.392,tushare:daily,20260511,daily_ohlcv_raw_from_tushare
20260511,600760.SH,中航沈飞,50.45,50.45,49.2,49.37,49.7,309740.93,1535424.209,tushare:daily,20260511,daily_ohlcv_raw_from_tushare
20260511,600900.SH,长江电力,27.05,27.2,26.95,27.01,27.0,1030952.75,2787957.982,tushare:daily,20260511,daily_ohlcv_raw_from_tushare
20260511,601012.SH,隆基绿能,16.35,16.75,16.33,16.61,16.36,1809608.13,3002893.118,tushare:daily,20260511,daily_ohlcv_raw_from_tushare
20260511,601225.SH,陕西煤业,24.1,24.57,23.73,23.83,23.83,519161.79,1248838.054,tushare:daily,20260511,daily_ohlcv_raw_from_tushare
20260511,601318.SH,中国平安,59.78,60.55,59.26,60.1,60.06,961990.74,5766761.256,tushare:daily,20260511,daily_ohlcv_raw_from_tushare
20260511,601899.SH,紫金矿业,34.55,34.72,33.85,34.27,34.8,3037096.53,10395756.359,tushare:daily,20260511,daily_ohlcv_raw_from_tushare
20260511,688981.SH,中芯国际,122.99,124.57,121.9,122.52,120.31,814859.72,10017304.327,tushare:daily,20260511,daily_ohlcv_raw_from_tushare
20260512,000001.SZ,平安银行,11.28,11.36,11.21,11.25,11.28,1029038.42,1158241.866,tushare:daily,20260512,daily_ohlcv_raw_from_tushare
20260512,000002.SZ,万科A,4.07,4.16,4.02,4.1,4.09,1773139.07,725632.371,tushare:daily,20260512,daily_ohlcv_raw_from_tushare
20260512,000651.SZ,格力电器,40.45,40.85,40.22,40.34,40.46,464724.6,1882458.841,tushare:daily,20260512,daily_ohlcv_raw_from_tushare
20260512,000725.SZ,京东方A,4.19,4.23,4.14,4.17,4.19,6185212.96,2590545.784,tushare:daily,20260512,daily_ohlcv_raw_from_tushare
20260512,002230.SZ,科大讯飞,50.3,50.3,48.81,48.83,50.3,538098.08,2649970.105,tushare:daily,20260512,daily_ohlcv_raw_from_tushare
20260512,002594.SZ,比亚迪,99.97,100.1,99.1,99.23,100.44,353441.29,3514548.836,tushare:daily,20260512,daily_ohlcv_raw_from_tushare
20260512,300750.SZ,宁德时代,446.59,446.85,429.29,431.25,446.11,341514.97,14869224.128,tushare:daily,20260512,daily_ohlcv_raw_from_tushare
20260512,600019.SH,宝钢股份,6.5,6.55,6.43,6.43,6.5,892413.08,577962.324,tushare:daily,20260512,daily_ohlcv_raw_from_tushare
20260512,600030.SH,中信证券,27.35,27.44,27.13,27.22,27.33,1281736.39,3496454.846,tushare:daily,20260512,daily_ohlcv_raw_from_tushare
20260512,600050.SH,中国联通,4.68,4.73,4.62,4.64,4.72,2767148.61,1294761.39,tushare:daily,20260512,daily_ohlcv_raw_from_tushare
20260512,600276.SH,恒瑞医药,53.53,58.87,52.75,56.11,53.52,2465399.65,13832346.444,tushare:daily,20260512,daily_ohlcv_raw_from_tushare
20260512,600309.SH,万华化学,83.48,84.16,82.55,83.29,83.51,276571.48,2303340.312,tushare:daily,20260512,daily_ohlcv_raw_from_tushare
20260512,600519.SH,贵州茅台,1362.0,1363.58,1350.5,1354.55,1361.33,50837.43,6886304.982,tushare:daily,20260512,daily_ohlcv_raw_from_tushare
20260512,600760.SH,中航沈飞,49.38,50.97,48.28,49.91,49.37,422438.06,2095169.985,tushare:daily,20260512,daily_ohlcv_raw_from_tushare
20260512,600900.SH,长江电力,27.01,27.17,26.91,27.04,27.01,1011762.33,2738732.723,tushare:daily,20260512,daily_ohlcv_raw_from_tushare
20260512,601012.SH,隆基绿能,16.65,16.91,16.38,16.7,16.61,1973451.6,3281304.288,tushare:daily,20260512,daily_ohlcv_raw_from_tushare
20260512,601225.SH,陕西煤业,23.9,24.11,23.73,23.79,23.83,389266.43,929393.366,tushare:daily,20260512,daily_ohlcv_raw_from_tushare
20260512,601318.SH,中国平安,60.1,60.5,59.25,59.4,60.1,690007.25,4123942.07,tushare:daily,20260512,daily_ohlcv_raw_from_tushare
20260512,601899.SH,紫金矿业,34.96,35.33,34.5,34.58,34.27,4169460.21,14588128.305,tushare:daily,20260512,daily_ohlcv_raw_from_tushare
20260512,688981.SH,中芯国际,124.44,125.44,120.0,121.98,122.52,817732.34,10018643.228,tushare:daily,20260512,daily_ohlcv_raw_from_tushare
20260513,000001.SZ,平安银行,11.25,11.28,11.11,11.14,11.25,1017973.92,1136724.107,tushare:daily,20260513,daily_ohlcv_raw_from_tushare
20260513,000002.SZ,万科A,4.08,4.1,3.98,3.99,4.1,1308767.33,524880.559,tushare:daily,20260513,daily_ohlcv_raw_from_tushare
20260513,000651.SZ,格力电器,40.29,40.56,40.08,40.3,40.34,337820.1,1360917.808,tushare:daily,20260513,daily_ohlcv_raw_from_tushare
20260513,000725.SZ,京东方A,4.17,4.23,4.15,4.23,4.17,6382205.86,2678779.218,tushare:daily,20260513,daily_ohlcv_raw_from_tushare
20260513,002230.SZ,科大讯飞,48.59,49.6,48.12,49.4,48.83,528797.75,2582084.144,tushare:daily,20260513,daily_ohlcv_raw_from_tushare
20260513,002594.SZ,比亚迪,99.23,99.25,97.81,98.6,99.23,456193.52,4481395.884,tushare:daily,20260513,daily_ohlcv_raw_from_tushare
20260513,300750.SZ,宁德时代,431.01,436.58,427.08,434.05,431.25,316858.23,13668347.814,tushare:daily,20260513,daily_ohlcv_raw_from_tushare
20260513,600019.SH,宝钢股份,6.44,6.44,6.33,6.35,6.43,941694.92,599847.063,tushare:daily,20260513,daily_ohlcv_raw_from_tushare
20260513,600030.SH,中信证券,27.15,27.46,26.96,27.15,27.22,1222137.2,3311273.599,tushare:daily,20260513,daily_ohlcv_raw_from_tushare
20260513,600050.SH,中国联通,4.64,4.81,4.58,4.74,4.64,4351655.11,2046597.177,tushare:daily,20260513,daily_ohlcv_raw_from_tushare
20260513,600276.SH,恒瑞医药,56.11,57.26,55.66,55.86,56.11,1327790.72,7453651.588,tushare:daily,20260513,daily_ohlcv_raw_from_tushare
20260513,600309.SH,万华化学,83.59,83.68,82.5,83.33,83.29,244473.92,2033189.386,tushare:daily,20260513,daily_ohlcv_raw_from_tushare
20260513,600519.SH,贵州茅台,1354.5,1358.6,1338.0,1344.09,1354.55,56967.87,7653257.144,tushare:daily,20260513,daily_ohlcv_raw_from_tushare
20260513,600760.SH,中航沈飞,49.67,49.68,48.7,49.07,49.91,240265.26,1178615.959,tushare:daily,20260513,daily_ohlcv_raw_from_tushare
20260513,600900.SH,长江电力,27.08,27.29,26.97,27.0,27.04,1396919.41,3785965.443,tushare:daily,20260513,daily_ohlcv_raw_from_tushare
20260513,601012.SH,隆基绿能,16.51,16.82,16.45,16.78,16.7,1433680.1,2393881.568,tushare:daily,20260513,daily_ohlcv_raw_from_tushare
20260513,601225.SH,陕西煤业,23.85,23.98,23.36,23.45,23.79,536863.77,1265569.876,tushare:daily,20260513,daily_ohlcv_raw_from_tushare
20260513,601318.SH,中国平安,59.32,59.62,57.63,58.04,59.4,1034345.08,6026385.945,tushare:daily,20260513,daily_ohlcv_raw_from_tushare
20260513,601899.SH,紫金矿业,35.1,35.25,34.45,34.66,34.58,3224802.78,11214811.35,tushare:daily,20260513,daily_ohlcv_raw_from_tushare
20260513,688981.SH,中芯国际,119.0,122.5,116.04,121.86,121.98,954951.48,11374279.337,tushare:daily,20260513,daily_ohlcv_raw_from_tushare
20260514,000001.SZ,平安银行,11.14,11.15,11.05,11.05,11.14,794368.41,881960.631,tushare:daily,20260514,daily_ohlcv_raw_from_tushare
20260514,000002.SZ,万科A,3.99,4.03,3.86,3.87,3.99,1253986.86,490920.735,tushare:daily,20260514,daily_ohlcv_raw_from_tushare
20260514,000651.SZ,格力电器,40.25,40.59,40.12,40.22,40.3,373002.35,1505627.121,tushare:daily,20260514,daily_ohlcv_raw_from_tushare
20260514,000725.SZ,京东方A,4.28,4.33,4.2,4.22,4.23,8761121.34,3732635.812,tushare:daily,20260514,daily_ohlcv_raw_from_tushare
